fund_symbol,price_date,nav_per_share
AAAAX,2014-02-07,9.39
AAAAX,2014-02-10,9.39
AAAAX,2014-02-11,9.43
AAAAX,2014-02-12,9.43
AAAAX,2014-02-13,9.46
AAAAX,2014-02-14,9.47
AAAAX,2014-02-18,9.47
AAAAX,2014-02-19,9.5
AAAAX,2014-02-20,9.51
AAAAX,2014-02-21,9.51
AAAAX,2014-02-24,9.53
AAAAX,2014-02-25,9.53
AAAAX,2014-02-26,9.52
AAAAX,2014-02-27,9.54
AAAAX,2014-02-28,9.55
AAAAX,2014-03-03,9.53
AAAAX,2014-03-04,9.58
AAAAX,2014-03-05,9.58
AAAAX,2014-03-06,9.6
AAAAX,2014-03-07,9.58
AAAAX,2014-03-10,9.55
AAAAX,2014-03-11,9.55
AAAAX,2014-03-12,9.55
AAAAX,2014-03-13,9.52
AAAAX,2014-03-14,9.51
AAAAX,2014-03-17,9.54
AAAAX,2014-03-18,9.56
AAAAX,2014-03-19,9.53
AAAAX,2014-03-20,9.52
AAAAX,2014-03-21,9.51
AAAAX,2014-03-24,9.5
AAAAX,2014-03-25,9.52
AAAAX,2014-03-26,9.51
AAAAX,2014-03-27,9.53
AAAAX,2014-03-28,9.54
AAAAX,2014-03-31,9.56
AAAAX,2014-04-01,9.58
AAAAX,2014-04-02,9.58
AAAAX,2014-04-03,9.59
AAAAX,2014-04-04,9.57
AAAAX,2014-04-07,9.55
AAAAX,2014-04-08,9.57
AAAAX,2014-04-09,9.6
AAAAX,2014-04-10,9.55
AAAAX,2014-04-11,9.54
AAAAX,2014-04-14,9.55
AAAAX,2014-04-15,9.55
AAAAX,2014-04-16,9.59
AAAAX,2014-04-17,9.6
AAAAX,2014-04-21,9.6
AAAAX,2014-04-22,9.63
AAAAX,2014-04-23,9.63
AAAAX,2014-04-24,9.64
AAAAX,2014-04-25,9.61
AAAAX,2014-04-28,9.61
AAAAX,2014-04-29,9.64
AAAAX,2014-04-30,9.65
AAAAX,2014-05-01,9.65
AAAAX,2014-05-02,9.67
AAAAX,2014-05-05,9.68
AAAAX,2014-05-06,9.68
AAAAX,2014-05-07,9.7
AAAAX,2014-05-08,9.68
AAAAX,2014-05-09,9.68
AAAAX,2014-05-12,9.71
AAAAX,2014-05-13,9.72
AAAAX,2014-05-14,9.72
AAAAX,2014-05-15,9.7
AAAAX,2014-05-16,9.7
AAAAX,2014-05-19,9.71
AAAAX,2014-05-20,9.7
AAAAX,2014-05-21,9.72
AAAAX,2014-05-22,9.73
AAAAX,2014-05-23,9.74
AAAAX,2014-05-27,9.75
AAAAX,2014-05-28,9.76
AAAAX,2014-05-29,9.77
AAAAX,2014-05-30,9.77
AAAAX,2014-06-02,9.78
AAAAX,2014-06-03,9.77
AAAAX,2014-06-04,9.76
AAAAX,2014-06-05,9.79
AAAAX,2014-06-06,9.81
AAAAX,2014-06-09,9.8
AAAAX,2014-06-10,9.78
AAAAX,2014-06-11,9.77
AAAAX,2014-06-12,9.78
AAAAX,2014-06-13,9.8
AAAAX,2014-06-16,9.81
AAAAX,2014-06-17,9.81
AAAAX,2014-06-18,9.83
AAAAX,2014-06-19,9.86
AAAAX,2014-06-20,9.88
AAAAX,2014-06-23,9.82
AAAAX,2014-06-24,9.81
AAAAX,2014-06-25,9.83
AAAAX,2014-06-26,9.83
AAAAX,2014-06-27,9.84
AAAAX,2014-06-30,9.85
AAAAX,2014-07-01,9.86
AAAAX,2014-07-02,9.85
AAAAX,2014-07-03,9.84
AAAAX,2014-07-07,9.82
AAAAX,2014-07-08,9.81
AAAAX,2014-07-09,9.82
AAAAX,2014-07-10,9.81
AAAAX,2014-07-11,9.8
AAAAX,2014-07-14,9.81
AAAAX,2014-07-15,9.79
AAAAX,2014-07-16,9.82
AAAAX,2014-07-17,9.78
AAAAX,2014-07-18,9.82
AAAAX,2014-07-21,9.8
AAAAX,2014-07-22,9.83
AAAAX,2014-07-23,9.85
AAAAX,2014-07-24,9.85
AAAAX,2014-07-25,9.83
AAAAX,2014-07-28,9.83
AAAAX,2014-07-29,9.82
AAAAX,2014-07-30,9.8
AAAAX,2014-07-31,9.73
AAAAX,2014-08-01,9.69
AAAAX,2014-08-04,9.72
AAAAX,2014-08-05,9.66
AAAAX,2014-08-06,9.67
AAAAX,2014-08-07,9.65
AAAAX,2014-08-08,9.69
AAAAX,2014-08-11,9.72
AAAAX,2014-08-12,9.7
AAAAX,2014-08-13,9.73
AAAAX,2014-08-14,9.75
AAAAX,2014-08-15,9.77
AAAAX,2014-08-18,9.79
AAAAX,2014-08-19,9.8
AAAAX,2014-08-20,9.81
AAAAX,2014-08-21,9.82
AAAAX,2014-08-22,9.81
AAAAX,2014-08-25,9.83
AAAAX,2014-08-26,9.83
AAAAX,2014-08-27,9.86
AAAAX,2014-08-28,9.86
AAAAX,2014-08-29,9.87
AAAAX,2014-09-02,9.86
AAAAX,2014-09-03,9.87
AAAAX,2014-09-04,9.86
AAAAX,2014-09-05,9.89
AAAAX,2014-09-08,9.85
AAAAX,2014-09-09,9.82
AAAAX,2014-09-10,9.79
AAAAX,2014-09-11,9.78
AAAAX,2014-09-12,9.71
AAAAX,2014-09-15,9.69
AAAAX,2014-09-16,9.72
AAAAX,2014-09-17,9.72
AAAAX,2014-09-18,9.72
AAAAX,2014-09-19,9.71
AAAAX,2014-09-22,9.66
AAAAX,2014-09-23,9.63
AAAAX,2014-09-24,9.64
AAAAX,2014-09-25,9.58
AAAAX,2014-09-26,9.61
AAAAX,2014-09-29,9.6
AAAAX,2014-09-30,9.58
AAAAX,2014-10-01,9.54
AAAAX,2014-10-02,9.53
AAAAX,2014-10-03,9.55
AAAAX,2014-10-06,9.56
AAAAX,2014-10-07,9.53
AAAAX,2014-10-08,9.58
AAAAX,2014-10-09,9.49
AAAAX,2014-10-10,9.44
AAAAX,2014-10-13,9.38
AAAAX,2014-10-14,9.38
AAAAX,2014-10-15,9.36
AAAAX,2014-10-16,9.39
AAAAX,2014-10-17,9.45
AAAAX,2014-10-20,9.5
AAAAX,2014-10-21,9.58
AAAAX,2014-10-22,9.54
AAAAX,2014-10-23,9.59
AAAAX,2014-10-24,9.61
AAAAX,2014-10-27,9.6
AAAAX,2014-10-28,9.66
AAAAX,2014-10-29,9.64
AAAAX,2014-10-30,9.66
AAAAX,2014-10-31,9.69
AAAAX,2014-11-03,9.68
AAAAX,2014-11-04,9.64
AAAAX,2014-11-05,9.66
AAAAX,2014-11-06,9.65
AAAAX,2014-11-07,9.67
AAAAX,2014-11-10,9.67
AAAAX,2014-11-11,9.68
AAAAX,2014-11-12,9.66
AAAAX,2014-11-13,9.63
AAAAX,2014-11-14,9.63
AAAAX,2014-11-17,9.64
AAAAX,2014-11-18,9.66
AAAAX,2014-11-19,9.65
AAAAX,2014-11-20,9.67
AAAAX,2014-11-21,9.7
AAAAX,2014-11-24,9.7
AAAAX,2014-11-25,9.71
AAAAX,2014-11-26,9.71
AAAAX,2014-11-28,9.65
AAAAX,2014-12-01,9.62
AAAAX,2014-12-02,9.62
AAAAX,2014-12-03,9.64
AAAAX,2014-12-04,9.66
AAAAX,2014-12-05,9.63
AAAAX,2014-12-08,9.57
AAAAX,2014-12-09,9.59
AAAAX,2014-12-10,9.51
AAAAX,2014-12-11,9.51
AAAAX,2014-12-12,9.45
AAAAX,2014-12-15,9.39
AAAAX,2014-12-16,9.37
AAAAX,2014-12-17,9.46
AAAAX,2014-12-18,9.54
AAAAX,2014-12-19,9.56
AAAAX,2014-12-22,9.59
AAAAX,2014-12-23,9.59
AAAAX,2014-12-24,9.59
AAAAX,2014-12-26,9.61
AAAAX,2014-12-29,9.63
AAAAX,2014-12-30,9.39
AAAAX,2014-12-31,9.34
AAAAX,2015-01-02,9.37
AAAAX,2015-01-05,9.31
AAAAX,2015-01-06,9.28
AAAAX,2015-01-07,9.33
AAAAX,2015-01-08,9.37
AAAAX,2015-01-09,9.37
AAAAX,2015-01-12,9.34
AAAAX,2015-01-13,9.32
AAAAX,2015-01-14,9.34
AAAAX,2015-01-15,9.34
AAAAX,2015-01-16,9.4
AAAAX,2015-01-20,9.38
AAAAX,2015-01-21,9.4
AAAAX,2015-01-22,9.44
AAAAX,2015-01-23,9.45
AAAAX,2015-01-26,9.48
AAAAX,2015-01-27,9.48
AAAAX,2015-01-28,9.42
AAAAX,2015-01-29,9.43
AAAAX,2015-01-30,9.39
AAAAX,2015-02-02,9.43
AAAAX,2015-02-03,9.49
AAAAX,2015-02-04,9.45
AAAAX,2015-02-05,9.51
AAAAX,2015-02-06,9.42
AAAAX,2015-02-09,9.4
AAAAX,2015-02-10,9.42
AAAAX,2015-02-11,9.39
AAAAX,2015-02-12,9.44
AAAAX,2015-02-13,9.45
AAAAX,2015-02-17,9.44
AAAAX,2015-02-18,9.46
AAAAX,2015-02-19,9.42
AAAAX,2015-02-20,9.44
AAAAX,2015-02-23,9.45
AAAAX,2015-02-24,9.44
AAAAX,2015-02-25,9.45
AAAAX,2015-02-26,9.41
AAAAX,2015-02-27,9.44
AAAAX,2015-03-02,9.43
AAAAX,2015-03-03,9.43
AAAAX,2015-03-04,9.4
AAAAX,2015-03-05,9.41
AAAAX,2015-03-06,9.3
AAAAX,2015-03-09,9.3
AAAAX,2015-03-10,9.24
AAAAX,2015-03-11,9.25
AAAAX,2015-03-12,9.3
AAAAX,2015-03-13,9.25
AAAAX,2015-03-16,9.3
AAAAX,2015-03-17,9.29
AAAAX,2015-03-18,9.4
AAAAX,2015-03-19,9.37
AAAAX,2015-03-20,9.45
AAAAX,2015-03-23,9.44
AAAAX,2015-03-24,9.43
AAAAX,2015-03-25,9.4
AAAAX,2015-03-26,9.37
AAAAX,2015-03-27,9.37
AAAAX,2015-03-30,9.4
AAAAX,2015-03-31,9.36
AAAAX,2015-04-01,9.39
AAAAX,2015-04-02,9.41
AAAAX,2015-04-06,9.46
AAAAX,2015-04-07,9.44
AAAAX,2015-04-08,9.44
AAAAX,2015-04-09,9.42
AAAAX,2015-04-10,9.44
AAAAX,2015-04-13,9.4
AAAAX,2015-04-14,9.44
AAAAX,2015-04-15,9.47
AAAAX,2015-04-16,9.48
AAAAX,2015-04-17,9.45
AAAAX,2015-04-20,9.47
AAAAX,2015-04-21,9.45
AAAAX,2015-04-22,9.46
AAAAX,2015-04-23,9.5
AAAAX,2015-04-24,9.51
AAAAX,2015-04-27,9.51
AAAAX,2015-04-28,9.51
AAAAX,2015-04-29,9.48
AAAAX,2015-04-30,9.45
AAAAX,2015-05-01,9.46
AAAAX,2015-05-04,9.46
AAAAX,2015-05-05,9.4
AAAAX,2015-05-06,9.37
AAAAX,2015-05-07,9.37
AAAAX,2015-05-08,9.45
AAAAX,2015-05-11,9.4
AAAAX,2015-05-12,9.4
AAAAX,2015-05-13,9.4
AAAAX,2015-05-14,9.43
AAAAX,2015-05-15,9.48
AAAAX,2015-05-18,9.47
AAAAX,2015-05-19,9.4
AAAAX,2015-05-20,9.4
AAAAX,2015-05-21,9.43
AAAAX,2015-05-22,9.39
AAAAX,2015-05-26,9.32
AAAAX,2015-05-27,9.34
AAAAX,2015-05-28,9.33
AAAAX,2015-05-29,9.32
AAAAX,2015-06-01,9.31
AAAAX,2015-06-02,9.31
AAAAX,2015-06-03,9.27
AAAAX,2015-06-04,9.21
AAAAX,2015-06-05,9.17
AAAAX,2015-06-08,9.16
AAAAX,2015-06-09,9.17
AAAAX,2015-06-10,9.21
AAAAX,2015-06-11,9.21
AAAAX,2015-06-12,9.17
AAAAX,2015-06-15,9.15
AAAAX,2015-06-16,9.18
AAAAX,2015-06-17,9.2
AAAAX,2015-06-18,9.23
AAAAX,2015-06-19,9.2
AAAAX,2015-06-22,9.22
AAAAX,2015-06-23,9.17
AAAAX,2015-06-24,9.14
AAAAX,2015-06-25,9.12
AAAAX,2015-06-26,9.11
AAAAX,2015-06-29,9.02
AAAAX,2015-06-30,9.04
AAAAX,2015-07-01,9.04
AAAAX,2015-07-02,9.07
AAAAX,2015-07-06,9.0
AAAAX,2015-07-07,9.01
AAAAX,2015-07-08,8.96
AAAAX,2015-07-09,8.97
AAAAX,2015-07-10,9.02
AAAAX,2015-07-13,9.03
AAAAX,2015-07-14,9.05
AAAAX,2015-07-15,9.03
AAAAX,2015-07-16,9.05
AAAAX,2015-07-17,9.02
AAAAX,2015-07-20,8.99
AAAAX,2015-07-21,8.98
AAAAX,2015-07-22,8.95
AAAAX,2015-07-23,8.93
AAAAX,2015-07-24,8.88
AAAAX,2015-07-27,8.85
AAAAX,2015-07-28,8.9
AAAAX,2015-07-29,8.93
AAAAX,2015-07-30,8.94
AAAAX,2015-07-31,8.94
AAAAX,2015-08-03,8.9
AAAAX,2015-08-04,8.88
AAAAX,2015-08-05,8.86
AAAAX,2015-08-06,8.87
AAAAX,2015-08-07,8.86
AAAAX,2015-08-10,8.92
AAAAX,2015-08-11,8.9
AAAAX,2015-08-12,8.92
AAAAX,2015-08-13,8.9
AAAAX,2015-08-14,8.9
AAAAX,2015-08-17,8.92
AAAAX,2015-08-18,8.89
AAAAX,2015-08-19,8.85
AAAAX,2015-08-20,8.79
AAAAX,2015-08-21,8.69
AAAAX,2015-08-24,8.51
AAAAX,2015-08-25,8.45
AAAAX,2015-08-26,8.5
AAAAX,2015-08-27,8.64
AAAAX,2015-08-28,8.67
AAAAX,2015-08-31,8.66
AAAAX,2015-09-01,8.53
AAAAX,2015-09-02,8.55
AAAAX,2015-09-03,8.57
AAAAX,2015-09-04,8.5
AAAAX,2015-09-08,8.57
AAAAX,2015-09-09,8.53
AAAAX,2015-09-10,8.53
AAAAX,2015-09-11,8.53
AAAAX,2015-09-14,8.51
AAAAX,2015-09-15,8.53
AAAAX,2015-09-16,8.59
AAAAX,2015-09-17,8.62
AAAAX,2015-09-18,8.57
AAAAX,2015-09-21,8.58
AAAAX,2015-09-22,8.52
AAAAX,2015-09-23,8.49
AAAAX,2015-09-24,8.48
AAAAX,2015-09-25,8.51
AAAAX,2015-09-28,8.42
AAAAX,2015-09-29,8.42
AAAAX,2015-09-30,8.49
AAAAX,2015-10-01,8.5
AAAAX,2015-10-02,8.57
AAAAX,2015-10-05,8.65
AAAAX,2015-10-06,8.68
AAAAX,2015-10-07,8.71
AAAAX,2015-10-08,8.75
AAAAX,2015-10-09,8.73
AAAAX,2015-10-12,8.72
AAAAX,2015-10-13,8.69
AAAAX,2015-10-14,8.69
AAAAX,2015-10-15,8.73
AAAAX,2015-10-16,8.75
AAAAX,2015-10-19,8.73
AAAAX,2015-10-20,8.74
AAAAX,2015-10-21,8.71
AAAAX,2015-10-22,8.76
AAAAX,2015-10-23,8.74
AAAAX,2015-10-26,8.71
AAAAX,2015-10-27,8.68
AAAAX,2015-10-28,8.7
AAAAX,2015-10-29,8.68
AAAAX,2015-10-30,8.69
AAAAX,2015-11-02,8.72
AAAAX,2015-11-03,8.74
AAAAX,2015-11-04,8.7
AAAAX,2015-11-05,8.67
AAAAX,2015-11-06,8.58
AAAAX,2015-11-09,8.53
AAAAX,2015-11-10,8.54
AAAAX,2015-11-11,8.53
AAAAX,2015-11-12,8.48
AAAAX,2015-11-13,8.45
AAAAX,2015-11-16,8.51
AAAAX,2015-11-17,8.5
AAAAX,2015-11-18,8.54
AAAAX,2015-11-19,8.56
AAAAX,2015-11-20,8.56
AAAAX,2015-11-23,8.55
AAAAX,2015-11-24,8.56
AAAAX,2015-11-25,8.56
AAAAX,2015-11-27,8.55
AAAAX,2015-11-30,8.54
AAAAX,2015-12-01,8.58
AAAAX,2015-12-02,8.5
AAAAX,2015-12-03,8.44
AAAAX,2015-12-04,8.44
AAAAX,2015-12-07,8.38
AAAAX,2015-12-08,8.34
AAAAX,2015-12-09,8.37
AAAAX,2015-12-10,8.34
AAAAX,2015-12-11,8.3
AAAAX,2015-12-14,8.27
AAAAX,2015-12-15,8.3
AAAAX,2015-12-16,8.35
AAAAX,2015-12-17,8.32
AAAAX,2015-12-18,8.3
AAAAX,2015-12-21,8.31
AAAAX,2015-12-22,8.32
AAAAX,2015-12-23,8.39
AAAAX,2015-12-24,8.4
AAAAX,2015-12-28,8.38
AAAAX,2015-12-29,8.41
AAAAX,2015-12-30,8.26
AAAAX,2015-12-31,8.26
AAAAX,2016-01-04,8.23
AAAAX,2016-01-05,8.26
AAAAX,2016-01-06,8.22
AAAAX,2016-01-07,8.16
AAAAX,2016-01-08,8.15
AAAAX,2016-01-11,8.12
AAAAX,2016-01-12,8.11
AAAAX,2016-01-13,8.08
AAAAX,2016-01-14,8.1
AAAAX,2016-01-15,8.02
AAAAX,2016-01-19,8.03
AAAAX,2016-01-20,7.95
AAAAX,2016-01-21,7.99
AAAAX,2016-01-22,8.1
AAAAX,2016-01-25,8.06
AAAAX,2016-01-26,8.12
AAAAX,2016-01-27,8.11
AAAAX,2016-01-28,8.15
AAAAX,2016-01-29,8.23
AAAAX,2016-02-01,8.22
AAAAX,2016-02-02,8.19
AAAAX,2016-02-03,8.24
AAAAX,2016-02-04,8.23
AAAAX,2016-02-05,8.17
AAAAX,2016-02-08,8.12
AAAAX,2016-02-09,8.06
AAAAX,2016-02-10,8.08
AAAAX,2016-02-11,8.04
AAAAX,2016-02-12,8.07
AAAAX,2016-02-16,8.1
AAAAX,2016-02-17,8.14
AAAAX,2016-02-18,8.17
AAAAX,2016-02-19,8.17
AAAAX,2016-02-22,8.21
AAAAX,2016-02-23,8.18
AAAAX,2016-02-24,8.19
AAAAX,2016-02-25,8.24
AAAAX,2016-02-26,8.21
AAAAX,2016-02-29,8.24
AAAAX,2016-03-01,8.27
AAAAX,2016-03-02,8.3
AAAAX,2016-03-03,8.32
AAAAX,2016-03-04,8.34
AAAAX,2016-03-07,8.34
AAAAX,2016-03-08,8.32
AAAAX,2016-03-09,8.34
AAAAX,2016-03-10,8.33
AAAAX,2016-03-11,8.4
AAAAX,2016-03-14,8.38
AAAAX,2016-03-15,8.37
AAAAX,2016-03-16,8.44
AAAAX,2016-03-17,8.51
AAAAX,2016-03-18,8.51
AAAAX,2016-03-21,8.49
AAAAX,2016-03-22,8.49
AAAAX,2016-03-23,8.46
AAAAX,2016-03-24,8.46
AAAAX,2016-03-28,8.47
AAAAX,2016-03-29,8.53
AAAAX,2016-03-30,8.55
AAAAX,2016-03-31,8.56
AAAAX,2016-04-01,8.53
AAAAX,2016-04-04,8.52
AAAAX,2016-04-05,8.49
AAAAX,2016-04-06,8.52
AAAAX,2016-04-07,8.51
AAAAX,2016-04-08,8.56
AAAAX,2016-04-11,8.56
AAAAX,2016-04-12,8.59
AAAAX,2016-04-13,8.6
AAAAX,2016-04-14,8.58
AAAAX,2016-04-15,8.59
AAAAX,2016-04-18,8.62
AAAAX,2016-04-19,8.65
AAAAX,2016-04-20,8.66
AAAAX,2016-04-21,8.66
AAAAX,2016-04-22,8.66
AAAAX,2016-04-25,8.66
AAAAX,2016-04-26,8.66
AAAAX,2016-04-27,8.67
AAAAX,2016-04-28,8.65
AAAAX,2016-04-29,8.65
AAAAX,2016-05-02,8.68
AAAAX,2016-05-03,8.63
AAAAX,2016-05-04,8.66
AAAAX,2016-05-05,8.65
AAAAX,2016-05-06,8.67
AAAAX,2016-05-09,8.68
AAAAX,2016-05-10,8.74
AAAAX,2016-05-11,8.7
AAAAX,2016-05-12,8.72
AAAAX,2016-05-13,8.65
AAAAX,2016-05-16,8.69
AAAAX,2016-05-17,8.64
AAAAX,2016-05-18,8.58
AAAAX,2016-05-19,8.52
AAAAX,2016-05-20,8.56
AAAAX,2016-05-23,8.54
AAAAX,2016-05-24,8.61
AAAAX,2016-05-25,8.63
AAAAX,2016-05-26,8.65
AAAAX,2016-05-27,8.67
AAAAX,2016-05-31,8.67
AAAAX,2016-06-01,8.66
AAAAX,2016-06-02,8.68
AAAAX,2016-06-03,8.77
AAAAX,2016-06-06,8.79
AAAAX,2016-06-07,8.83
AAAAX,2016-06-08,8.88
AAAAX,2016-06-09,8.88
AAAAX,2016-06-10,8.8
AAAAX,2016-06-13,8.77
AAAAX,2016-06-14,8.72
AAAAX,2016-06-15,8.75
AAAAX,2016-06-16,8.76
AAAAX,2016-06-17,8.77
AAAAX,2016-06-20,8.83
AAAAX,2016-06-21,8.85
AAAAX,2016-06-22,8.82
AAAAX,2016-06-23,8.79
AAAAX,2016-06-24,8.6
AAAAX,2016-06-27,8.6
AAAAX,2016-06-28,8.73
AAAAX,2016-06-29,8.85
AAAAX,2016-06-30,8.93
AAAAX,2016-07-01,8.96
AAAAX,2016-07-05,8.95
AAAAX,2016-07-06,8.94
AAAAX,2016-07-07,8.88
AAAAX,2016-07-08,8.95
